danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,track_name,artist,popularity,year,explicit,genres
0.476,0.525,11,-8.418,0,0.0825,0.151,0.00124,0.0853,0.313,104.973,audio_features,1dekstoglmqX3fq3K42sux,spotify:track:1dekstoglmqX3fq3K42sux,https://api.spotify.com/v1/tracks/1dekstoglmqX3fq3K42sux,https://api.spotify.com/v1/audio-analysis/1dekstoglmqX3fq3K42sux,264911,4,Garage Rooftop,Q,0,2020,False,alternative r&b
0.674,0.796,7,-6.236,0,0.0545,0.00754,0.000233,0.156,0.727,80.033,audio_features,0dgrO1wzOO5DchWAFG7Njf,spotify:track:0dgrO1wzOO5DchWAFG7Njf,https://api.spotify.com/v1/tracks/0dgrO1wzOO5DchWAFG7Njf,https://api.spotify.com/v1/audio-analysis/0dgrO1wzOO5DchWAFG7Njf,135802,4,Alone,Q,0,2020,False,alternative r&b
0.683,0.705,0,-6.925,1,0.139,0.611,0.00328,0.143,0.185,139.984,audio_features,1Q0GwrLk5WAEH6hDJUDgTT,spotify:track:1Q0GwrLk5WAEH6hDJUDgTT,https://api.spotify.com/v1/tracks/1Q0GwrLk5WAEH6hDJUDgTT,https://api.spotify.com/v1/audio-analysis/1Q0GwrLk5WAEH6hDJUDgTT,203695,4,Moonwalk,Ateyaba,0,2020,True,french hip hop
0.768,0.652,1,-2.708,0,0.307,0.113,0.0,0.107,0.777,154.187,audio_features,0fySG6A6qLE8IvDpayb5bM,spotify:track:0fySG6A6qLE8IvDpayb5bM,https://api.spotify.com/v1/tracks/0fySG6A6qLE8IvDpayb5bM,https://api.spotify.com/v1/audio-analysis/0fySG6A6qLE8IvDpayb5bM,144935,4,VIBEZ,DaBaby,78,2019,True,north carolina hip hop
0.751,0.722,8,-7.284,0,0.103,0.531,0.0349,0.112,0.662,143.56,audio_features,1v6YDRVu8nrGI7uuq3ou6z,spotify:track:1v6YDRVu8nrGI7uuq3ou6z,https://api.spotify.com/v1/tracks/1v6YDRVu8nrGI7uuq3ou6z,https://api.spotify.com/v1/audio-analysis/1v6YDRVu8nrGI7uuq3ou6z,146720,4,Armed N Dangerous - Charlie Sloth Freestyle,Pop Smoke,63,2020,True,brooklyn drill
0.694,0.493,1,-8.581,1,0.373,0.0331,2.04e-06,0.431,0.313,166.457,audio_features,5W9QCBJ6Em0XWX333YrNhc,spotify:track:5W9QCBJ6Em0XWX333YrNhc,https://api.spotify.com/v1/tracks/5W9QCBJ6Em0XWX333YrNhc,https://api.spotify.com/v1/audio-analysis/5W9QCBJ6Em0XWX333YrNhc,265366,4,Rent Money,Future,56,2017,True,atl hip hop
0.98,0.557,9,-9.111,1,0.146,0.145,0.000649,0.102,0.497,120.018,audio_features,7jnroWuAADF0L7SENBFff5,spotify:track:7jnroWuAADF0L7SENBFff5,https://api.spotify.com/v1/tracks/7jnroWuAADF0L7SENBFff5,https://api.spotify.com/v1/audio-analysis/7jnroWuAADF0L7SENBFff5,124640,4,Trixma,Bosh,47,2020,True,french hip hop
0.759,0.245,6,-6.545,1,0.138,0.515,0.000154,0.102,0.209,96.992,audio_features,4cxMGhkinTocPSVVKWIw0d,spotify:track:4cxMGhkinTocPSVVKWIw0d,https://api.spotify.com/v1/tracks/4cxMGhkinTocPSVVKWIw0d,https://api.spotify.com/v1/audio-analysis/4cxMGhkinTocPSVVKWIw0d,237507,4,Losin Control,Russ,77,2017,True,hawaiian hip hop
0.659,0.656,7,-7.01,0,0.355,0.711,2.98e-06,0.117,0.529,81.612,audio_features,4fndVfespUJM4si3F8H8F1,spotify:track:4fndVfespUJM4si3F8H8F1,https://api.spotify.com/v1/tracks/4fndVfespUJM4si3F8H8F1,https://api.spotify.com/v1/audio-analysis/4fndVfespUJM4si3F8H8F1,181200,4,Après minuit,Echelon,52,2020,True,
0.746,0.697,7,-7.104,1,0.233,0.0105,0.0,0.0459,0.452,96.716,audio_features,1ZosUXeZM3qlTWdL1uTrhm,spotify:track:1ZosUXeZM3qlTWdL1uTrhm,https://api.spotify.com/v1/tracks/1ZosUXeZM3qlTWdL1uTrhm,https://api.spotify.com/v1/audio-analysis/1ZosUXeZM3qlTWdL1uTrhm,237160,4,Spaghetti Junction,OutKast,46,2000,True,atl hip hop
0.611,0.603,6,-7.819,0,0.428,0.498,0.0,0.0657,0.397,119.559,audio_features,6OYRUnXFnD7nbtLQvRidh7,spotify:track:6OYRUnXFnD7nbtLQvRidh7,https://api.spotify.com/v1/tracks/6OYRUnXFnD7nbtLQvRidh7,https://api.spotify.com/v1/audio-analysis/6OYRUnXFnD7nbtLQvRidh7,159133,5,Millions d'euros,Landy,69,2020,True,francoton
0.364,0.46,0,-8.298,1,0.0425,0.038,0.00131,0.535,0.068,93.129,audio_features,2NyWdxhlqyrt91PE6Yzf9u,spotify:track:2NyWdxhlqyrt91PE6Yzf9u,https://api.spotify.com/v1/tracks/2NyWdxhlqyrt91PE6Yzf9u,https://api.spotify.com/v1/audio-analysis/2NyWdxhlqyrt91PE6Yzf9u,260609,4,One Track Mind (feat. A$AP Rocky),Thirty Seconds To Mars,49,2018,False,modern rock
